adsh	tag	version	ddate	qtrs	uom	segments	coreg	value	footnote
0000723125-25-000028	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024	20250831	4	USD			37378000000	
0000723125-25-000028	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024	20240831	4	USD			25111000000	
0000723125-25-000028	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024	20250831	1	USD			11315000000	
0000723125-25-000028	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024	20250831	4	USD	BusinessSegments=CMBU;		13520000000	
0000723125-25-000028	CostOfGoodsAndServicesSold	us-gaap/2024	20250831	4	USD			22405000000	
0000723125-25-000028	OperatingIncomeLoss	us-gaap/2024	20250831	4	USD			9970000000	
0000723125-25-000028	NetIncomeLoss	us-gaap/2024	20250831	4	USD			8539000000	
0000723125-25-000028	NetIncomeLoss	us-gaap/2024	20240831	4	USD			778000000	
0000723125-25-000028	EarningsPerShareDiluted	us-gaap/2024	20250831	4	USD/shares			7.59	
0000723125-25-000028	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2024	20250831	4	shares			1125000000	
0000723125-25-000028	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024	20250831	4	USD			17525000000	
0000723125-25-000028	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2024	20250831	4	USD			15857000000	
0000723125-25-000028	Assets	us-gaap/2024	20250831	0	USD			82798000000	
0000723125-25-000028	Assets	us-gaap/2024	20240831	0	USD			69416000000	
0000723125-25-000028	StockholdersEquity	us-gaap/2024	20250831	0	USD			54165000000	
0000723125-25-000028	CashAndCashEquivalentsAtCarryingValue	us-gaap/2024	20250831	0	USD			9642000000	
0000723125-25-000028	Assets	us-gaap/2024	20250831	0	USD		MicronSubsidiaryCo	1000	
0000723125-25-000028	MuCustomMetric	0000723125-25-000028	20250831	4	USD			123	
0000723125-25-000028	EntityCommonStockSharesOutstanding	dei/2024	20250926	0	shares			1119000000	
0000723125-25-000028	Liabilities	us-gaap/2024	20250831	0	USD				
0000999999-25-000001	Revenues	us-gaap/2024	20250930	1	USD			5000000	
